TimeSlice,EventSeq
5399468,"['E39', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E43', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E15', 'E15', 'E1', 'E18', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E36', 'E43', 'E19', 'E40', 'E43', 'E22', 'E22', 'E23', 'E43', 'E22', 'E22', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E36', 'E24', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E25', 'E43', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E26', 'E27', 'E1', 'E1', 'E1', 'E25', 'E43', 'E25', 'E43', 'E4', 'E13', 'E20', 'E20', 'E20', 'E44', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E44', 'E20', 'E20', 'E20', 'E20', 'E20', 'E44', 'E20', 'E20', 'E20', 'E20', 'E20', 'E44', 'E44', 'E20', 'E5', 'E28']"
5399471,"['E39', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E43', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E14', 'E14', 'E15', 'E15', 'E18', 'E36', 'E43', 'E17', 'E17', 'E17', 'E19', 'E40', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E43', 'E23', 'E17', 'E17', 'E17', 'E22', 'E17', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E22', 'E43', 'E22', 'E22', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E36', 'E24', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E25', 'E43', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E26', 'E27', 'E1', 'E1', 'E1', 'E25', 'E43', 'E25', 'E43', 'E4', 'E13', 'E20', 'E20', 'E20', 'E44', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E5', 'E28', 'E44', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E44', 'E20', 'E20', 'E20', 'E20', 'E20', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1']"
5399472,"['E1', 'E1', 'E1', 'E1', 'E5', 'E11', 'E5', 'E11', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E32', 'E9', 'E9', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E29', 'E30', 'E31', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E5', 'E11', 'E32', 'E33', 'E34', 'E35']"
5399474,"['E36', 'E37', 'E37']"
5399475,"['E1', 'E44']"
5399479,"['E1', 'E44', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399480,"['E6', 'E6', 'E6']"
5399482,"['E1', 'E44']"
5399486,"['E1', 'E44']"
5399487,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399489,"['E6', 'E6', 'E6', 'E1', 'E44']"
5399493,"['E1', 'E44']"
5399494,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399496,"['E6', 'E6', 'E6', 'E1', 'E44']"
5399500,"['E1', 'E44']"
5399502,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399503,"['E1', 'E44']"
5399504,['E6']
5399505,"['E6', 'E6', 'E6']"
5399507,"['E1', 'E44']"
5399509,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399511,"['E1', 'E44']"
5399513,"['E6', 'E6', 'E6']"
5399514,"['E6', 'E6', 'E6', 'E1', 'E44']"
5399517,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399518,"['E1', 'E44']"
5399521,"['E1', 'E44']"
5399522,"['E6', 'E6', 'E6']"
5399524,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399525,"['E1', 'E44']"
5399528,"['E1', 'E44']"
5399531,"['E6', 'E6', 'E6']"
5399532,"['E1', 'E44', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399535,"['E1', 'E44']"
5399539,"['E1', 'E44', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399540,"['E6', 'E6', 'E6']"
5399542,"['E1', 'E44']"
5399546,"['E1', 'E44']"
5399547,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399549,"['E6', 'E6', 'E6', 'E1', 'E44']"
5399553,"['E1', 'E44']"
5399554,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
