TimeSlice,EventSeq
5399362,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399363,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399364,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E22', 'E22', 'E22', 'E22', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399365,"['E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3']"
5399366,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399367,"['E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E8', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399368,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E8', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399369,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E4', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399370,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E39', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3']"
5399371,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E2', 'E3', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399372,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E80', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E4']"
5399373,"['E22', 'E22', 'E22', 'E22', 'E39', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E24', 'E26', 'E36', 'E37', 'E25', 'E25', 'E38', 'E38', 'E29', 'E30', 'E30', 'E27', 'E31', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E29', 'E25', 'E25', 'E25', 'E25', 'E25', 'E38', 'E32', 'E28', 'E33', 'E34', 'E34', 'E2', 'E3', 'E2', 'E3']"
5399374,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E8', 'E8', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399375,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399376,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E8', 'E2', 'E3', 'E2', 'E3', 'E20', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399377,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E8']"
5399378,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399379,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E8', 'E8', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E22', 'E22', 'E22', 'E22', 'E20', 'E2', 'E3', 'E2', 'E3']"
5399380,"['E22', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E8', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5399381,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399382,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E39', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5399383,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E4', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5399384,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E80', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399385,"['E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E24', 'E26', 'E36', 'E37', 'E25', 'E25', 'E38', 'E38', 'E29', 'E30', 'E30', 'E27', 'E31', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E38', 'E29', 'E32', 'E28', 'E33', 'E34', 'E34', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5399386,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5399387,"['E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399388,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E40', 'E7', 'E40', 'E2', 'E3', 'E2', 'E3']"
5399389,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5399390,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399391,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E2', 'E3', 'E2', 'E3', 'E20']"
5399392,"['E22', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20']"
5399393,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20']"
5399394,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399395,"['E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E22', 'E22', 'E22', 'E22', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399396,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E42', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E80', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
